PRESCRIBER_ID,TMP_NAME,CITY,STATE,ZIP_CODE,SSN,STATE_LIC_NUM,TAX_ID,PRESCRIBER_ADDRESS
VY6499084,"Valles, Rachel",GREAT FALLS,MT,84240,7312,8187,,4155 E 36th Street
AE6658205,"Seamons, Bradley",SPOKANE,WA,84409,7474,MD00035302,,774 N Louisiana Ave.
NI5819839,"Katz, Eric",PARKER,CO,84165,4537,36296,,2068 E Molton Rd.
GG2798816,"Berggren, Patricia",GRANITE CITY,IL,84103,4951,036-099405,,546 S Bluff  Circle
XC6980626,"Wylie, Sean",WOBURN,MA,84026,5935,151655,,2385 E 36th Street
ZG3786615,"Seamons, Carole",VISTA,CA,84238,2700,A69034,,751 S 36th Street
RV6386101,"Geis, Sarah",NORTH LAS VE,NV,84065,5916,9386,,1845 N Lake Street
XE8451165,"Vetter, Lauren",BOUNTIFUL,UT,84440,5916,UT#98362399,,4223 N Louisiana Ave.
PI2581496,"Kelley, Alina",MIAMI,FL,84346,7881,FL ME007656,,2377 W State Street
YB7518557,"Bloomfield, Ryan",BURLEY,ID,84001,2975,ID-M8031,,4217 W Montgomery St.
XA4044354,"Barton, Katrina",ST. GEORGE,UT,84473,2779,5758941-120,,4352 S 7th Street
CR5143336,"Batson, Steven",CINCINNATI,OH,84258,2721,35-077986,,3558 S Evans Ave
HV7476719,"Barker, Lynn",PRESCOTT,AZ,84404,3767,28725,,465 S Eucalyptus Dr.
SX5494356,"Barney, Jaqueline",OGDEN,UT,84043,2091,4934211-992,,1511 W Park Crest Lane
OP4772896,"Owens, Alfredo",MESA,AZ,84166,7364,D7052,,3608 W Starcrest Ave.
SC4112304,"King, Paul",LAKE FOREST,CA,84036,3350,A67853,,1620 E Molton Rd.
PH4188642,"Sheffield, Miranda",BETHESDA,MD,84372,1001,4857,,1726 W Mountainview Ave
BZ7428849,"Fernelius, Jordan",SALT LAKE CI,UT,84244,1426,364227-1204,,658 W Capstone Rd
VN3541704,"Robins, Justin",SALT LAKE CI,UT,84137,4718,,,806 N 14th Avenue
XK6464468,"England, Talia",ROOSEVELT,UT,84392,4483,UT4854636-1,,3689 E Louisiana Ave.
XN3213839,"Blood, Deborah",COLORADO SPR,CO,84203,5737,39699,,1432 E Eucalyptus Dr.
NE3410114,"Mitchell, Ryan",ELY,NV,84026,7063,13784,,178 N Parker Drive
OM3647089,"Askins, Kimberly",HIGHLAND VIL,TX,84019,6737,TX-K2841,,1076 S Main Street
IJ8753657,"Ketts, Shanna",SAVANNAH,GA,84411,6289,GA-50506,,289 W 14th Avenue
FO7219495,"Katz, Bradley",FRUITLAND,ID,84044,5898,M-7737,,3648 S Lexington Ave
BY6633591,"Bowen, Jaicia",LONGMONT,CO,84311,7559,6615,,599 E Parker Drive
AF3969630,"Sanchez, Lauren",COTTONWOOD H,UT,84366,2090,UT 376101-1,,4412 S Combe Rd.
VN4417497,"Pike, Jerry",SALT LAKE CI,UT,84087,6654,,,2165 E Midland Drive
XH9035692,"Nichols, Rachel",ST GEORGE,UT,84386,4767,UT 362413-1,,4408 S 14th Avenue
NW5120199,"Gutierrez-Garcia, Renee",SPOKANE,WA,84078,6571,MD00036357,,1446 N Lake Street
NN8397806,"Kubena, Aaron",POCATELLO,ID,84306,7739,ID-P166,,2087 W Lincoln Ave
GX4149208,"Limb, Nancy",,UT,84037,6006,,,596 E Main Street
GG3253546,"Krueger, Heather",LAS VEGAS,NV,84456,2149,NV10571,,4227 N Victory Rd
TD6059442,"Snarr, ",GILBERT,AZ,84120,5472,4612,,1730 N State Street
OD4214558,"Hodson, REBECCA",PARIS,IL,84050,6292,36-107665,,3945 S Sunset St.
XC3373480,"Paas, Calvin",SALT LAKE CI,UT,84024,2993,374569-1205,,3470 W Mountainview Ave
PH8345460,"Bender, Rain",LA QUINTA,CA,84152,5678,C53711,,3463 N Park Lane
HF8511369,"Skare, Christopher",FRIENDSWOOD,TX,84320,2388,DPM 1678,,734 E Wall Avenue
ZT5109612,"Schmidt, Ezra",GEORGETOWN,TX,84287,4479,L-6327,,3460 E Buchanan Ave
MB7248697,"Keele, Justin",FORT COLLINS,CO,84410,2694,47585,,35 W Whitby Rd
BR3803912,"Robbins, Hortencia",WEST JORDAN,UT,84342,7271,8366221-120,,1059 N Midland Drive
TQ6279668,"Martinez, Peter",SACRAMENTO,CA,84121,7753,A76009,,4078 S Parker Drive
CP9076109,"Silva, Chelsea",CODY,WY,84147,6640,6203A,,1696 S Main Street
JS5248016,"Clark, Robert",WAYLAND,MA,84301,5880,214215,,1841 W Main Street
PM8669683,"Russell, Andrea",OFALLON,MO,84198,4789,2000161367,,3336 S Sunset St.
RG4033195,"Facer, Simon",PEORIA,AZ,84169,4273,3594,,4246 N Royal St.
